item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Almond Milk No Sugar Added,4.91,11.7,Meat,341,10.0,87.7,13.7,4.2,1010,57.7,Walmart
Italian Sausage Family Pack,11.08,15.92,Beverages,275,12.4,27.2,11.5,12.6,820,33.6,Whole Foods
Frozen Berries Value Size,6.82,3.07,Legumes,55,19.9,78.0,15.8,6.6,590,46.1,Aldi
Turkey Bacon Unsalted,1.44,15.27,Grains,589,27.3,61.6,30.2,0.9,684,11.5,Whole Foods
Asparagus Low Sodium,1.66,0.64,Beverages,570,27.6,23.8,46.8,11.9,818,23.8,Sprouts Farmers Market
Dark Chocolate No Sugar Added,6.42,11.76,Beverages,612,11.5,10.0,30.9,5.5,1118,29.4,Target
English Muffins No Sugar Added,9.15,15.28,Seafood,166,21.7,75.6,4.3,13.7,68,24.0,Target
Italian Sausage No Sugar Added,9.91,12.18,Snacks,480,38.0,44.9,6.3,6.9,965,48.1,Costco
Peanuts Roasted Organic,11.24,2.3,Fruits,270,24.5,27.2,36.4,14.2,340,57.1,Walmart
Frozen Veggie Mix Family Pack,3.21,11.32,Dairy,771,8.9,30.8,15.9,6.9,147,26.5,Target
Yellow Squash Family Pack,1.75,2.53,Fruits,559,1.9,1.3,31.9,12.5,386,58.1,Whole Foods
Fuji Apples,9.58,14.57,Vegetables,304,35.9,70.5,10.1,3.0,1057,49.0,Whole Foods
Watermelon No Sugar Added,10.57,1.66,Meat,94,37.0,76.6,1.7,4.8,1091,5.2,Costco
Peanuts Roasted,8.08,8.47,Vegetables,664,16.1,7.5,15.9,0.8,404,57.3,Kroger
Pinto Beans Family Pack,7.2,14.4,Grains,29,23.4,30.7,22.0,2.1,1113,49.5,Aldi
Edamame,11.87,8.0,Frozen,21,38.6,28.0,25.1,10.1,601,28.4,Trader Joe's
Green Beans Organic,9.95,15.38,Snacks,327,13.2,85.7,12.8,15.2,320,43.4,Kroger
Corn Flakes Value Size,2.5,6.08,Seafood,687,26.6,23.0,36.6,9.8,169,0.0,Target
Mayonnaise Value Size,9.62,3.27,Meat,87,18.1,97.6,2.2,1.2,631,11.2,Trader Joe's
Granola Unsalted,3.2,0.93,Snacks,397,35.2,92.7,42.6,0.9,1018,7.2,Walmart
Coconut Oil Organic,12,5.67,Snacks,690,4.2,12.7,1.8,5.4,402,41.7,Target
Cashews No Sugar Added,10.54,3.08,Legumes,199,39.8,79.2,8.2,18.3,1118,48.8,Safeway
Mustard Value Size,1.88,15.94,Vegetables,252,16.6,65.0,27.6,16.8,68,57.8,Target
Red Grapes Low Sodium,3,5.01,Vegetables,66,2.6,36.3,29.1,14.7,868,58.4,Kroger
Cantaloupe Value Size,2,13.69,Fruits,88,41.7,43.5,9.2,2.1,815,28.2,Sprouts Farmers Market
Mango Family Pack,10,3.34,Bakery,247,45.4,4.3,48.1,11.4,544,44.9,Kroger
Pita Bread Value Size,6.58,3.16,Dairy,554,33.5,81.8,39.8,0.2,745,19.7,Sprouts Farmers Market
Marinara Sauce Value Size,11.26,4.2,Fruits,562,38.5,0.0,6.3,5.3,523,4.3,Kroger
Blackberries Low Sodium,7.48,7.85,Dairy,748,22.7,11.8,33.2,0.3,1102,55.9,Aldi
Mustard,1.59,15.96,Bakery,516,39.6,60.2,24.7,9.4,361,8.7,Target
Brussels Sprouts No Sugar Added,3.25,9.82,Vegetables,668,6.6,72.7,16.0,8.1,121,34.1,Whole Foods
Cauliflower Value Size,11.61,15.31,Beverages,243,14.2,71.1,36.8,4.5,1025,23.0,Target
Kidney Beans Organic,9.51,1.72,Bakery,59,16.4,93.5,32.1,10.1,315,26.8,Aldi
Orange Juice Unsalted,7.83,14.46,Nuts,334,16.2,81.6,18.5,16.9,638,28.2,Walmart
Honeydew Family Pack,11.71,8.47,Bakery,684,8.9,33.2,46.0,8.9,1088,29.3,Whole Foods
Raspberries Organic,0.88,3.01,Snacks,590,41.5,59.4,5.8,7.6,946,38.3,Walmart
Vanilla Ice Cream Value Size,7.82,9.16,Fruits,374,18.9,80.9,41.6,15.8,897,57.2,Target
Asparagus Family Pack,10.31,11.54,Legumes,344,41.4,85.7,20.7,13.1,269,11.5,Costco
Green Grapes No Sugar Added,5.69,15.82,Seafood,710,22.8,15.9,44.8,10.8,269,41.4,Trader Joe's
Oat Milk Unsalted,5.77,13.54,Frozen,629,3.8,92.8,10.9,16.1,99,45.5,Safeway
Yellow Squash Family Pack,5.15,5.05,Snacks,502,32.8,92.2,14.0,8.7,1122,29.2,Costco
Marinara Sauce,8.33,14.73,Vegetables,155,47.7,33.3,44.8,13.6,575,37.6,Trader Joe's
Whole Wheat Bread No Sugar Added,8.79,11.03,Dairy,304,33.9,59.5,20.0,16.4,247,51.6,Whole Foods
Ground Turkey,11.87,8.77,Frozen,750,38.6,87.8,47.4,10.0,693,21.8,Walmart
Dark Chocolate Family Pack,4.92,15.91,Beverages,728,7.6,12.7,35.0,12.8,501,46.7,Walmart
Frozen Berries Family Pack,1.49,6.08,Seafood,315,0.2,67.0,45.9,13.8,515,45.7,Whole Foods
BBQ Sauce,3.76,8.92,Meat,432,26.2,38.4,49.2,6.3,232,18.9,Target
Lemonade Organic,9.1,9.0,Meat,397,21.9,5.9,30.1,3.9,612,55.2,Safeway
Edamame Family Pack,5.24,5.44,Bakery,54,23.8,77.4,17.3,12.8,575,20.2,Kroger
Mayonnaise,2.79,3.65,Nuts,378,11.6,46.8,29.0,5.8,1161,18.7,Aldi
Soy Milk Unsalted,11.92,14.33,Dairy,615,7.7,37.4,27.5,0.4,12,4.3,Trader Joe's
Zucchini Unsalted,4.49,12.48,Fruits,543,36.0,70.9,42.1,14.9,111,22.6,Costco
Protein Shake Low Sodium,7.24,12.88,Bakery,398,4.9,49.2,35.0,14.4,409,9.6,Costco
Frozen Veggie Mix Value Size,1.63,12.73,Snacks,302,13.5,78.6,35.7,16.4,544,52.3,Target
Cereal Bar Low Sodium,1.18,8.26,Frozen,245,14.9,42.9,23.8,16.0,1065,39.0,Walmart
Green Grapes Family Pack,6,15.27,Legumes,231,6.4,40.9,11.0,2.7,749,0.4,Safeway
Dark Chocolate Low Sodium,5,10.21,Legumes,752,33.1,5.3,21.0,14.1,843,22.1,Aldi
Fuji Apples No Sugar Added,2.67,13.9,Vegetables,408,20.9,71.0,41.3,3.3,1165,58.5,Walmart
Ghee Family Pack,1.35,5.09,Bakery,468,1.7,95.0,28.4,10.5,175,21.2,Kroger
Iced Tea,5,6.12,Grains,29,42.7,45.6,49.8,14.2,724,45.9,Target
Marinara Sauce No Sugar Added,9.79,2.54,Beverages,592,11.6,51.1,49.1,16.9,538,43.7,Target
Chocolate Ice Cream Low Sodium,3.8,5.43,Fruits,750,6.3,85.4,48.1,18.3,239,23.8,Trader Joe's
Gala Apples No Sugar Added,10.37,11.93,Fruits,215,41.9,16.0,28.1,14.4,900,23.3,Whole Foods
Trail Mix Low Sodium,6.76,4.16,Frozen,494,39.6,22.5,39.2,12.1,162,2.6,Aldi
Kidney Beans Unsalted,2.46,7.26,Legumes,42,46.9,31.1,10.9,9.4,139,47.1,Costco
Bagels Low Sodium,2.87,15.32,Meat,340,49.8,71.0,10.6,2.6,892,23.6,Trader Joe's
Blackberries Organic,6.3,9.28,Beverages,86,37.0,91.5,30.2,2.6,251,21.6,Kroger
Pineapple Chunks Unsalted,4.66,7.95,Fruits,797,8.4,27.5,18.8,1.6,140,28.7,Trader Joe's
Green Beans,1.37,3.18,Beverages,659,38.8,60.9,45.0,13.3,789,29.9,Safeway
Vanilla Ice Cream Unsalted,11.39,4.1,Frozen,224,24.9,38.6,43.1,14.7,950,58.4,Trader Joe's
Tofu Extra Firm Value Size,7.16,13.73,Vegetables,480,25.6,69.6,38.2,12.9,1147,41.4,Target
Pita Bread Organic,2.29,4.05,Beverages,46,7.8,13.4,37.1,7.4,612,34.5,Costco
Oat Cereal Unsalted,6.4,8.48,Frozen,14,20.5,71.3,39.4,19.8,555,29.5,Whole Foods
Green Beans Organic,6.65,11.5,Frozen,778,29.7,19.5,25.4,12.4,724,52.0,Walmart
Pasta Spaghetti Value Size,1.47,14.82,Fruits,37,5.8,4.7,37.9,0.2,341,22.3,Trader Joe's
Fuji Apples Organic,3.28,15.31,Beverages,269,0.6,47.3,24.3,10.8,64,18.7,Aldi
Trail Mix Family Pack,9.34,14.68,Beverages,205,42.1,93.3,24.6,18.7,721,47.2,Safeway
Oat Milk Low Sodium,11,8.98,Vegetables,392,45.5,38.4,6.4,18.6,1001,32.7,Costco
Dark Chocolate Family Pack,8.17,15.08,Fruits,316,22.6,4.9,26.1,17.3,222,52.9,Target
Milk Chocolate,10.18,11.69,Seafood,189,33.4,89.0,19.7,16.9,483,9.8,Trader Joe's
Honeydew Value Size,9.56,14.17,Snacks,242,32.8,88.5,20.2,18.7,460,54.7,Sprouts Farmers Market
Bagels Family Pack,7.84,15.87,Snacks,94,0.1,29.8,32.4,19.0,1143,40.4,Safeway
Blackberries,5.65,3.93,Nuts,161,11.9,19.0,15.0,10.0,455,28.5,Aldi
Yogurt Drink Organic,9.56,6.53,Beverages,276,27.2,52.1,2.2,8.3,115,40.7,Target
Whole Wheat Bread Low Sodium,4.73,8.75,Frozen,438,48.7,21.3,30.0,13.6,966,30.6,Trader Joe's
Lentils Dry No Sugar Added,4.6,5.34,Dairy,349,13.3,85.7,10.7,14.2,861,26.6,Sprouts Farmers Market
Tofu Firm Value Size,7.19,1.34,Frozen,414,23.4,86.8,26.0,15.4,44,8.8,Aldi
Bagels No Sugar Added,10.06,11.17,Frozen,221,27.5,70.2,38.3,7.4,969,52.9,Sprouts Farmers Market
Pumpkin Seeds Organic,4.88,1.02,Dairy,221,32.4,53.5,30.6,10.4,646,57.9,Sprouts Farmers Market
Frozen Veggie Mix Unsalted,10.28,10.98,Seafood,359,37.7,13.5,14.7,9.3,421,8.4,Target
Kidney Beans Family Pack,2.66,1.26,Nuts,747,7.1,13.7,0.9,15.9,291,34.7,Kroger
Zucchini Family Pack,10.92,5.55,Nuts,167,32.9,83.4,41.2,14.3,305,11.0,Costco
Olive Oil Organic,0.66,11.28,Seafood,385,25.2,30.4,43.4,2.0,385,16.8,Costco
Energy Bar Family Pack,4.55,9.42,Meat,380,24.7,97.4,49.9,8.5,712,54.3,Costco
Fuji Apples Low Sodium,7.86,14.57,Grains,674,34.1,88.6,21.9,6.5,41,59.0,Costco
Cashews Value Size,5.3,8.47,Seafood,94,10.0,50.3,15.0,0.8,892,58.7,Walmart
Cashews Family Pack,5.31,15.93,Dairy,77,13.3,32.2,30.9,13.7,640,42.7,Walmart
Pork Loin,3,0.83,Beverages,149,13.0,85.9,15.5,19.7,583,21.6,Aldi
Pasta Spaghetti Family Pack,10.3,2.94,Frozen,241,46.6,96.5,39.1,11.1,841,6.1,Costco
Ribeye Steak No Sugar Added,6.91,3.51,Beverages,245,35.7,32.9,7.4,5.1,294,10.0,Costco
BBQ Sauce Unsalted,2.7,9.03,Grains,560,43.5,19.6,16.4,0.3,497,49.5,Walmart
Vanilla Ice Cream Value Size,4.62,4.24,Fruits,380,37.9,50.3,34.6,8.0,1125,11.2,Whole Foods
Bacon,9.61,5.57,Snacks,471,30.3,95.6,45.6,18.9,110,22.6,Sprouts Farmers Market
Raspberries,4.48,4.82,Nuts,283,1.0,65.4,24.2,8.1,974,6.0,Trader Joe's
Tempeh Family Pack,2.18,4.69,Vegetables,118,43.1,70.3,42.8,10.4,198,11.6,Kroger
Dark Chocolate Low Sodium,11,8.3,Seafood,338,44.9,2.1,4.3,18.4,900,54.8,Walmart
Mustard No Sugar Added,4.53,8.03,Nuts,126,5.0,38.1,21.8,9.0,865,37.1,Target
Mustard,2,15.97,Beverages,503,1.6,9.9,27.5,9.6,1020,58.9,Safeway
Ground Turkey Family Pack,1.14,3.33,Legumes,240,36.2,72.6,9.3,18.1,1189,46.9,Costco
Oat Milk Family Pack,10.43,11.68,Frozen,448,39.3,29.6,44.1,13.6,907,45.9,Walmart
Corn Flakes Organic,9.1,14.58,Vegetables,658,39.5,91.3,34.0,18.8,548,47.9,Sprouts Farmers Market
Ribeye Steak,1.58,7.53,Fruits,345,31.0,19.9,45.4,10.2,407,58.9,Target
New York Strip,10.15,13.77,Dairy,280,47.2,26.6,8.0,14.8,391,35.6,Safeway
Walnuts No Sugar Added,2.38,2.02,Bakery,706,31.0,82.6,9.8,16.8,647,58.2,Walmart
Lemonade Value Size,2.07,1.64,Seafood,533,40.3,25.0,37.6,18.8,595,9.9,Sprouts Farmers Market
Ketchup Organic,10.65,4.11,Snacks,324,9.1,82.1,0.7,17.1,934,30.6,Safeway
Whole Wheat Bread,9.27,1.11,Beverages,115,6.6,59.4,2.2,15.5,906,8.7,Walmart
Tempeh Low Sodium,3,13.31,Grains,158,19.2,24.0,34.4,2.9,1030,11.6,Kroger
Hummus Low Sodium,3.71,14.34,Bakery,723,2.4,28.1,49.8,0.9,19,53.6,Costco
Tortillas Unsalted,3.41,12.42,Snacks,479,39.0,48.1,5.3,17.5,444,15.3,Walmart
Raspberries,1.85,14.54,Beverages,685,43.1,46.2,13.7,0.1,528,49.3,Trader Joe's
Milk Chocolate Value Size,7.81,2.6,Seafood,684,37.4,53.1,32.6,17.4,698,35.5,Target
Protein Shake Organic,7,5.5,Seafood,203,15.0,78.9,46.1,12.3,157,12.6,Whole Foods
Olive Oil Unsalted,8.07,1.31,Vegetables,699,12.9,42.1,20.6,9.8,18,32.5,Whole Foods
Watermelon,0.62,1.19,Beverages,458,43.0,92.8,13.2,11.1,155,24.7,Walmart
Italian Sausage Unsalted,7.61,10.2,Frozen,348,19.7,2.3,26.0,10.5,962,38.2,Whole Foods
Pumpkin Seeds No Sugar Added,8.45,5.4,Grains,604,49.9,58.0,7.6,12.4,1124,37.2,Kroger
Alfredo Sauce Unsalted,3.92,9.08,Meat,778,44.6,45.7,41.4,3.5,393,47.7,Safeway
Oat Milk Low Sodium,6.82,0.88,Seafood,500,47.7,96.9,47.1,1.6,819,46.1,Trader Joe's
Frozen Pizza Value Size,7.76,1.21,Frozen,389,34.4,44.6,1.0,14.4,714,44.5,Whole Foods
Protein Bar No Sugar Added,5.9,8.41,Nuts,93,31.9,81.5,36.1,7.4,592,56.4,Walmart
String Cheese,3.22,12.79,Nuts,623,41.1,52.5,6.9,11.9,555,28.5,Costco
Pork Loin Family Pack,3.19,9.09,Seafood,303,35.9,35.8,32.0,13.6,101,31.3,Costco
Red Grapes Organic,6.16,10.77,Fruits,515,22.7,37.3,17.3,17.8,187,52.5,Walmart
Pork Loin Value Size,9.34,12.58,Nuts,178,2.3,78.4,40.1,16.0,82,59.7,Safeway
English Muffins Value Size,11.34,6.9,Legumes,571,0.3,41.0,40.5,14.7,656,53.7,Whole Foods
Kidney Beans Value Size,6.07,4.73,Legumes,508,44.3,74.9,36.4,11.7,700,41.9,Whole Foods
BBQ Sauce No Sugar Added,4.5,7.68,Fruits,770,0.0,28.6,48.5,11.7,975,25.1,Kroger
Orange Juice No Sugar Added,3,11.11,Fruits,745,14.8,43.4,20.2,17.0,896,57.9,Walmart
Cantaloupe Unsalted,11,5.14,Dairy,291,49.6,21.9,42.1,8.1,848,5.2,Whole Foods
Olive Oil Family Pack,6.69,2.05,Dairy,544,9.1,41.2,29.0,4.6,630,47.1,Costco
Mixed Nuts Low Sodium,1.64,12.43,Frozen,637,1.2,40.3,10.5,12.9,722,22.7,Whole Foods
Peanuts Roasted Organic,4.41,11.98,Beverages,278,44.6,43.4,44.6,10.4,826,49.9,Safeway
Coconut Oil No Sugar Added,9,5.92,Vegetables,454,28.3,54.7,8.2,9.5,142,33.8,Whole Foods
Rice Cereal Family Pack,1.95,15.46,Grains,672,44.8,49.7,17.0,6.9,938,45.6,Aldi
Alfredo Sauce No Sugar Added,11.7,8.77,Fruits,565,0.9,49.3,26.1,10.4,340,59.3,Kroger
English Muffins Organic,2.49,10.4,Meat,284,11.5,85.3,18.6,7.8,574,31.9,Trader Joe's
Ribeye Steak Unsalted,5.9,13.86,Fruits,463,26.2,72.3,22.1,15.2,509,16.6,Walmart
Cantaloupe Organic,11.27,5.38,Fruits,605,14.0,72.4,17.9,6.8,966,35.1,Walmart
BBQ Sauce No Sugar Added,4.52,3.55,Legumes,725,32.7,4.6,37.0,8.7,60,50.7,Whole Foods
Green Grapes No Sugar Added,4,8.85,Snacks,730,8.3,6.2,10.7,14.4,619,49.0,Safeway
Olive Oil,11.94,12.31,Dairy,282,39.7,33.6,26.2,8.5,409,3.6,Target
Yellow Squash,5.75,15.66,Snacks,231,40.8,20.4,24.2,2.4,769,25.1,Trader Joe's
Hummus Unsalted,4.12,9.51,Bakery,716,36.1,52.0,13.4,12.9,992,1.9,Safeway
Oat Cereal Unsalted,4.17,13.18,Nuts,618,36.1,77.9,39.3,18.2,739,38.9,Aldi
String Cheese Unsalted,2.64,2.21,Nuts,751,43.8,69.0,0.5,0.8,47,57.2,Target
Cereal Bar,7.72,11.44,Grains,671,44.1,69.7,49.5,16.5,953,48.6,Walmart
Sourdough Bread Unsalted,3.66,7.05,Snacks,765,24.8,89.8,15.5,2.7,93,43.2,Trader Joe's
Protein Bar,10,8.52,Meat,576,22.8,83.0,12.8,14.0,133,34.5,Safeway
Frozen Veggie Mix Value Size,10,11.63,Snacks,147,20.4,81.8,14.7,14.0,780,45.9,Costco
Rice Cereal Family Pack,3.32,4.4,Snacks,458,26.8,44.8,27.3,1.8,509,13.5,Sprouts Farmers Market
Watermelon Family Pack,7.31,13.66,Bakery,380,29.2,32.8,35.9,13.2,1097,30.0,Aldi
Oat Milk No Sugar Added,2.52,7.77,Fruits,331,18.5,38.3,27.1,5.6,115,36.3,Costco
Italian Sausage Organic,6,7.4,Vegetables,672,30.5,26.8,41.3,11.2,605,13.3,Walmart
Organic Apples No Sugar Added,6.88,15.81,Legumes,360,36.2,34.0,17.5,7.3,142,2.8,Walmart
Vanilla Ice Cream Low Sodium,7,3.05,Beverages,135,26.2,90.4,31.2,5.9,869,35.2,Sprouts Farmers Market
Turkey Breast Unsalted,7.11,1.48,Frozen,86,6.0,53.5,26.2,8.6,820,11.7,Target
Honeydew Value Size,8.68,13.99,Meat,289,21.6,32.7,20.5,12.1,1101,20.1,Kroger
Milk Chocolate No Sugar Added,10.43,15.11,Seafood,309,19.9,73.4,14.9,17.2,8,10.2,Aldi
Organic Apples Value Size,5.11,14.39,Frozen,710,17.1,68.3,18.3,8.8,681,47.6,Whole Foods
Cereal Bar No Sugar Added,8.57,9.53,Nuts,251,39.8,51.9,44.3,7.8,677,20.6,Trader Joe's
Pecans Organic,9.44,1.8,Meat,312,45.1,56.1,38.2,5.5,136,53.6,Walmart
Pork Loin,9.42,2.5,Nuts,457,22.7,17.5,37.2,18.1,343,59.3,Costco
Pita Bread Family Pack,7,2.12,Snacks,381,34.1,73.1,26.8,7.3,1151,35.6,Walmart
Zucchini Organic,1,10.33,Bakery,123,23.9,23.7,17.4,6.8,231,42.5,Whole Foods
Ribeye Steak Low Sodium,6,12.51,Legumes,455,14.9,99.4,47.8,18.6,1170,52.6,Walmart
Trail Mix Organic,6,9.9,Nuts,173,22.0,75.4,49.7,2.6,952,58.3,Target
Green Beans Family Pack,5.54,3.15,Grains,589,14.8,93.6,48.2,5.5,242,42.2,Kroger
Italian Sausage No Sugar Added,10.67,2.87,Grains,480,28.7,70.5,43.0,1.9,614,29.9,Costco
Canola Oil Family Pack,3,7.19,Beverages,162,16.6,92.3,26.3,2.2,192,1.5,Target
Frozen Pizza Family Pack,6.45,9.29,Fruits,347,45.8,53.2,9.1,8.0,1169,10.0,Aldi
Kidney Beans,10.95,9.87,Seafood,478,49.5,86.3,38.5,3.0,1183,13.0,Safeway
Frozen Waffles,10.72,8.07,Vegetables,553,29.4,3.9,6.8,13.9,707,4.9,Aldi
Ribeye Steak Unsalted,2.47,14.4,Frozen,420,45.3,81.3,21.3,7.6,582,4.3,Kroger
Frozen Pizza,4.94,3.87,Seafood,704,46.4,99.1,42.1,7.6,195,23.8,Aldi
Fuji Apples No Sugar Added,8.72,5.05,Snacks,119,12.8,42.5,10.6,6.3,1054,53.9,Safeway
Apple Juice Low Sodium,9.87,1.52,Vegetables,642,35.4,56.3,34.3,12.3,966,1.7,Whole Foods
Oat Cereal Organic,7.5,6.67,Nuts,166,1.0,53.1,43.0,5.0,919,28.8,Costco
Pasta Spaghetti Low Sodium,10.67,8.06,Seafood,794,43.3,70.9,5.8,4.6,697,28.1,Sprouts Farmers Market
Raspberries Organic,10.88,10.64,Beverages,408,8.3,10.4,18.6,18.7,227,48.5,Sprouts Farmers Market
Pork Loin Organic,5.54,7.61,Snacks,283,29.0,49.9,39.0,16.8,991,10.4,Safeway
Canola Oil Low Sodium,4,3.18,Grains,663,41.7,66.9,13.1,19.0,271,8.9,Whole Foods
Mango Value Size,6.16,15.96,Legumes,473,45.1,13.0,2.7,7.4,1181,5.1,Trader Joe's
Pasta Penne No Sugar Added,10.71,4.25,Frozen,748,23.9,79.8,11.8,12.1,1084,13.4,Trader Joe's
Frozen Veggie Mix Value Size,8.92,8.46,Snacks,428,46.8,51.6,11.0,3.3,39,43.0,Costco
Pork Loin Value Size,2.19,6.07,Snacks,455,36.9,65.5,36.5,18.5,438,36.2,Target
Edamame Unsalted,3.18,3.63,Beverages,719,36.4,14.0,5.5,17.8,454,2.8,Sprouts Farmers Market
Oat Cereal Organic,10.16,6.3,Snacks,566,18.2,87.7,24.1,18.1,570,4.4,Safeway
Tofu Firm No Sugar Added,8.69,12.15,Nuts,303,44.2,8.3,41.8,3.5,537,35.4,Sprouts Farmers Market
Cereal Bar Value Size,3.41,15.02,Vegetables,452,37.4,55.0,39.1,12.0,332,25.8,Sprouts Farmers Market
Vanilla Ice Cream No Sugar Added,6,13.36,Fruits,227,41.0,7.2,43.8,13.0,1019,20.0,Safeway
Yellow Squash Value Size,5.68,2.72,Grains,743,9.6,84.6,41.5,0.1,738,7.8,Whole Foods
Vanilla Ice Cream No Sugar Added,6.94,14.4,Seafood,632,33.0,36.0,18.5,7.0,113,39.6,Costco
Tofu Extra Firm Unsalted,10.59,7.63,Seafood,28,40.6,92.5,10.2,4.5,1122,10.6,Kroger
Turkey Breast Organic,10.44,1.8,Vegetables,589,30.4,15.9,36.9,0.4,83,32.9,Kroger
Pineapple Chunks Family Pack,7,1.03,Beverages,45,16.7,24.3,5.6,13.8,1037,7.0,Trader Joe's
Olive Oil Value Size,9.06,12.75,Dairy,372,29.1,90.3,5.5,0.9,1153,2.6,Whole Foods
Chickpeas Canned Unsalted,10.3,14.26,Vegetables,112,20.9,66.5,3.2,6.7,1137,7.2,Kroger
Edamame Unsalted,10.94,2.71,Grains,730,7.7,79.6,13.1,19.5,379,1.5,Aldi
Walnuts,8.08,15.64,Nuts,283,48.8,86.2,40.6,18.3,868,31.5,Walmart
Pecans Low Sodium,3.19,6.23,Fruits,236,13.9,50.4,11.5,15.8,709,25.3,Target
Apple Juice No Sugar Added,4.39,1.11,Snacks,344,2.0,46.1,2.7,3.7,421,44.8,Costco
Ground Turkey Unsalted,7.55,0.89,Frozen,83,22.0,72.7,16.2,14.2,596,15.7,Trader Joe's
Pumpkin Seeds No Sugar Added,2.44,8.24,Nuts,109,13.7,76.7,15.4,6.6,938,56.2,Target
Honeydew No Sugar Added,5.61,15.86,Bakery,573,20.4,36.8,46.9,19.0,395,5.6,Kroger
Gala Apples Unsalted,0.94,11.01,Legumes,618,17.3,13.0,23.8,13.3,501,21.3,Safeway
Protein Shake Organic,1.52,7.05,Snacks,246,24.1,76.3,1.1,4.4,730,52.9,Aldi
Asparagus Low Sodium,1.43,7.25,Grains,37,5.1,44.9,45.4,2.6,515,15.3,Trader Joe's
Frozen Pizza Organic,3.75,13.53,Beverages,35,31.5,43.6,26.1,17.0,811,53.0,Whole Foods
Coconut Oil Organic,5.87,5.27,Nuts,503,7.7,75.9,9.4,1.1,410,41.3,Kroger
Frozen Pizza Family Pack,5.59,6.58,Nuts,195,15.5,65.3,34.0,17.5,74,31.1,Target
Pineapple Chunks No Sugar Added,3.55,11.72,Nuts,681,12.9,83.0,30.2,7.5,1024,23.4,Costco
English Muffins,7.53,14.8,Bakery,421,13.4,17.8,11.3,12.3,1015,40.2,Aldi
Mango No Sugar Added,11.46,6.89,Seafood,630,14.8,36.5,43.9,5.1,1091,51.5,Whole Foods
Sunflower Seeds Low Sodium,6.48,7.4,Dairy,411,1.0,24.9,33.4,11.5,816,12.8,Trader Joe's
Lentils Dry Organic,6.42,1.3,Frozen,465,48.6,94.4,3.8,8.1,1107,34.3,Kroger
Fuji Apples Family Pack,5.35,4.86,Nuts,162,27.3,28.0,24.4,14.5,524,10.1,Costco
Frozen Veggie Mix Family Pack,1.06,3.23,Frozen,183,38.4,63.8,7.4,12.1,328,31.6,Kroger
Tofu Extra Firm No Sugar Added,6.26,15.44,Dairy,299,29.3,59.0,46.3,14.5,663,7.9,Target
Granola Family Pack,1.26,15.43,Beverages,595,23.8,96.9,8.3,13.7,390,48.4,Target
Hummus No Sugar Added,3.54,6.17,Vegetables,418,47.2,14.8,25.5,7.0,272,27.4,Walmart
Protein Shake Value Size,7.18,3.2,Legumes,568,42.3,61.8,11.9,11.6,1131,31.0,Whole Foods
Sparkling Water Family Pack,5.7,13.97,Bakery,775,25.7,26.5,49.7,7.9,184,9.6,Costco
Kidney Beans Unsalted,11.55,12.72,Beverages,568,26.0,71.6,47.7,14.7,199,58.8,Target
Tortillas Unsalted,5,13.65,Fruits,672,6.8,83.3,16.5,8.0,58,56.1,Safeway
Raspberries No Sugar Added,2.35,5.17,Nuts,322,9.5,44.9,19.8,16.0,1159,10.0,Kroger
Frozen Veggie Mix Value Size,4.43,11.81,Dairy,546,37.7,48.9,29.7,1.8,342,48.2,Sprouts Farmers Market
Oat Cereal Value Size,2.41,0.65,Fruits,797,2.4,62.0,1.9,18.8,424,39.3,Aldi
Blackberries Value Size,10,8.91,Nuts,105,28.3,49.2,27.4,5.4,452,14.7,Safeway
Yogurt Drink,10.94,6.73,Bakery,243,24.7,96.7,20.6,4.7,628,19.8,Whole Foods
BBQ Sauce Family Pack,1.17,11.12,Snacks,574,28.0,52.8,25.2,16.8,790,48.9,Aldi
Pineapple Chunks Family Pack,3.14,8.08,Meat,375,21.6,23.1,1.3,13.4,1045,20.5,Target
New York Strip Organic,10.15,9.73,Frozen,384,41.8,71.3,12.5,14.6,1006,34.4,Trader Joe's
Olive Oil Family Pack,3.68,12.68,Beverages,206,11.1,12.2,23.6,13.9,73,9.6,Aldi
Tofu Firm No Sugar Added,3.33,12.27,Vegetables,373,48.0,94.0,35.9,13.5,1054,49.6,Whole Foods
Pasta Spaghetti Family Pack,4,11.12,Grains,54,42.9,98.5,7.2,14.3,528,7.0,Kroger
Pork Loin Organic,9.8,9.41,Dairy,328,11.7,16.1,49.2,15.6,241,31.0,Safeway
Alfredo Sauce Organic,8.38,13.39,Grains,716,9.5,54.4,49.7,12.3,870,16.5,Walmart
Pork Loin,4.94,3.07,Dairy,396,16.3,18.6,2.7,11.2,374,30.6,Trader Joe's
Italian Sausage Low Sodium,9.53,11.45,Snacks,631,16.1,14.1,47.3,10.3,106,6.2,Target
Granola Family Pack,0.71,4.05,Frozen,276,5.2,46.6,14.0,9.5,570,49.9,Kroger
Ribeye Steak Unsalted,10.29,4.97,Meat,451,13.2,13.1,11.9,4.0,186,48.6,Sprouts Farmers Market
Kidney Beans Organic,11.26,11.5,Seafood,12,36.8,7.6,0.3,19.5,821,49.4,Costco
BBQ Sauce No Sugar Added,5.74,7.02,Grains,135,42.6,22.6,31.4,14.3,790,41.6,Kroger
Yellow Squash,4.62,0.65,Seafood,471,32.5,29.5,42.7,12.4,538,46.3,Aldi
